user_id,item_list
10697, 8747  3473  1386 16365  1137  5424  9871  4582 17936 15750
10698,17936  5424 13134  8942 13465  3899 17393 13638 17966 12281
10699,17584  1941  8316 15922 14093 15383  4088  5273 12899  7264
10700, 8580 16846 16365 14358 17356 11430  4623  7606 13229 17294
10701, 5403  6214 13235 17330  7264 15469 16846 17520 10865 10562
10702, 3558 16558 17943  5925  1551 12086  3899 13725  8635 11662
10703,10865 12901  6222 16070 12620  6090   249 17364  5403  5299
10704,14485  5478 12707 16364  3889 13914 15187  9610  6676 12292
10705,13703  3204 11303  3913  2687  3515 15922 13630 17860 17751
10706,  901   552  5100 17294 12752 17788  8194  6177 11282 11844
10707, 2179 10562 17943  7744 11491  9621 12707 14093  7716  6177
10708, 6157  6177 15119 11343 16365  7716  3824  2482 16640  4119
10709,14396  9482  5951 15026 16846    99  7606 12752   447   101
10710,  640  5424  5742 15750 11339  3619 13981  3829  4607 14485
10711,14181  3473  1259 11339 12356  8747 10865  4801  6724  3889
10712,12457  5403 17526 10562  7744  5925 13914    78 15469  6214
10713,12828  5273 16038  2283 11051  7973 17330 10370  9542  6676
10714, 7744  4623  3668 17413 10243 14100  4520  7565  9621   363
10715,14181 15778  1515 17294 10865 14095  7867   249 15181 15119
10716, 4088 12028  9744  1836  8326 17985 15371 14536 17330  1941
10717, 6177  4591  6670 11836  6975 16012  2772  5273 14266 12949
10718, 2387 15080  3473 11480 11674  7984  7264 15750 13228 11151
10719, 6782 10865  2152 17364 14868 14400  4088 14358  5751 13971
10720, 4582  5974  8635  2886  3721 15181  8202 10537 16624 14868
10721, 4078  5273 14781 17961 14868  1137  3666 17748  6975  1551
10722, 5273 16919 16791  1941 10418 13725  3579   103  2665 13178
10723,17022  2820 17296 12901  9275  7870 13032 13035  3389 13914
10724, 7645  2243 11607  9323  7744  6503 13281 17274  6177  9363
10725, 6214 16946  2665  8194  2243   985  8207   640  8011  1836
10726,15176  7716 17958 16640  6976 14627  1114 11504  2076 14960
10727, 6177 17811   985  7574   447 15778 11614  2126 16291   824
10728,14181 17788 14358 16436 16846  8371 10554 17297 12794  1941
10729, 5273 16364 10295 15626  5324 15469  6306  6905 17294  8448
10730,16598 17135  6011   955 11289  7407 11342 14440 15626 14868
10731,12752 17416  6975 15181 17375   640 15119 15398  6011  1619
10732, 5299 16791  6724 16494  9131  6975 16365  3899  3473   512
10733,15119  6214 17294  8011 14358 14226 17416 15868 12015  5299
10734, 7744  3706  7190 13229  7716 12752  1137  8678 13296   287
10735,14358  1619 13134 16364  2886 17330 17294 12901 14229 17364
10736,  640 14229 15064  9399  6929  5478 12999 14298 16791 12492
10737, 1846  5895 11227 15289 13585  8473    99 16640  2796  2552
10738, 7089 13417   291  8009  2126 13963  7919   985 15117 16195
10739,  901  8247  3899  8194  4582 12614 16170  7975 14868  5885
10740, 5951  3889 16846 16386  5605 17330 14358  8194 17294 11555
10741,14358 14868 17330 17093  4582 11555  3531  9131 17294 10027
10742, 3402 16846  5424  6589  5085 17364  3473  9399 13914   803
10743, 9274  9749 15979  1246  3198  9323   552 17623  1495  4509
10744,16846 14037 15909  6151  6975   640  2772   249  6652  3768
10745, 3473  9610   249 14485 14037 14400 17135 13134 16549  5925
10746, 9871  6177   101  7606  1903 17135   447 17623  7264  7867
10747, 6724 15868 16751  3473 16365 16278  3200  5250 16846  8635
10748,17622  7606 11227 16640  6417  3706  5364  4075  8386  7744
10749,14358  6177  6975 12186 17364  4607  6652  3869 15778 16791
10750, 1551  5403  2772  8747  6392 17135  4204   512  1386 13914
10751, 3200 11359   955  3473  1259 14485  3889  1137  3829  5925
10752, 6177  8635 17330  5273  6214 10370 13318 13447  9744  6351
10753, 6157  6652   640 12111 13443  5742  4607 17666  8455  6873
10754,17584  1551 15187  2665 16365 14536  6975 10370 14213  3768
10755, 3889  8651 12707 16364 17411  8502 12390  9776  3579  8448
10756, 6177  1259  3619  7295 17330 13691  3473  1439 12663  2387
10757,13229   103  4607  6652 12186 17364  8448  6597   807  1941
10758,17936 13465 11836  8635 12344 10865  2851 12949 16364  2456
10759,13963 16365  4292 17356  8253  8207  1614  8448  8635 17330
10760,16296  8584 13276 11391  3829  6439  1551  5675  2301  1843
10761, 9776 13035 16365 12792 17411 17356 17294   955  3889  6476
10762, 3829 12663 11038  9610 13032  3402   512  9322 14400  8635
10763,15119  2886  1551  3768 17788  2665 17356 16624 14781  5324
10764,16365  3899 17330 13229  5675  7486  8011 17294 12186 12020
10765,14917  9285  5974 17330 16808  5812  8635  4204  6476  5273
10766,15289 11504  8194  6214  6177  5324 17364  6975  2669 11796
10767, 6214 10562 16494  8651  2387 13229 15082 17364 14362 15750
10768, 6652  9621  4075 17330  2846  3668 15583  1619  6415 17905
10769, 9482  3899 12078 13229  5299  1885  7264 17364 12186  1619
10770,16808 16946 12901  1792  5299  4582 12142 14781  5925 10954
10771, 5951  8194  8011 17905  3473 11943  2089  7034 13801  6976
10772, 7716  9621  6417 17364 12764 17411 12186  8580  8207 17330
10773, 6177 10243 17905 13585  2796  8207 14181 13229  5925 14358
10774, 4676 17520  5273  3899  3473  1941 13685  8635  5403  3942
10775,16486 17294 10865  6975 12901  8868 14868 14229  1137  5925
10776,14100  3198    99  6177  7744 11430 14396 12752  8580  2482
10777,12752  6011  8207  3768  5273 16486 16364  3829 16494 17330
10778, 2886 15181   419  2665  9131 16494  7448  7744  1267 17330
10779,15750 16353  3579 13691 12617 16364  5974 13654 14093 13914
10780, 6177  6061 14485   507 17294  7870  6975 12186 16624  2886
10781, 6589  3473  3899  6011  1941 16846  5742 13410  8502  4582
10782,14762 13410  1551 17330  1941 13318 10865  7973 17751   202
10783, 7867 12764 16962  1603  4075  3824 17364 17622  6975  3473
10784, 6177 17788 15119 10162 13914  6214 15551 11576 14358 10586
10785,13549 14917   502  5403 14226  6751 14181  7309  9130 14116
10786,  940  2796  3899  2886 13306  5925 10132 11662  6589  8709
10787, 6476  3473 13914  3899  1137  6351  6306  5273  7088 10865
10788, 8635 10562  5925  1551 16486  4204  2665 10370 13387  3829
10789,11491   103 10562 13584  3619   803  9744  1259  8567  5273
10790, 6676 13644 10818 17356 14181 11175   562 17022  5628 13914
10791,17622 16640  7606   388  7867  6417 11227 11504  8678 15228
10792, 3200 14181  5974  4582  2886  3829 13914  1515 11472 10027
10793, 1137  6476 16365 16846  2665 10865 15119 17294 12390 13134
10794,15596 14358  6214 15026  1351  3660   640  6652  7606  1792
10795, 4301 15026 14396  6815 15596 12901  7264  3473 17294 14037
10796, 2665  5812  3899  2772 16162  9698  3619   640  4204  3768
10797,13296 13295  6157 12764 11058 17715  6495 11430  4199  4623
10798, 4078 12999   840 14440 11702 12707  1941  2680  7309 12356
10799, 5951  8635  6177 15583 14358  2846 17022 17294 17364  2055
10800, 5679   202  6214 16846 15079 15119 15583 17578 15785  5324
10801,14266 12556  2456 12901  4582 15785  1137  5324  4204  2772
10802, 9871  8502 17330 14181 16364  9131   241 12390  7295 17294
10803, 6177  8567 16846 12752 17584 13443 17356  8316  1208  2665
10804,13963  5951 16846 15119 10062  2665 14298  4582 17886 16365
10805, 6157 15426  8635 16364  6214  4119  1941 13725 17416 16486
10806, 8567  3768 15119 12457  8635 14358 17364  1725  8233  5974
10807,17364  8194 15181  3473  5299 17936 17788  6589 15551  5885
10808,16486 12360 15428  6214 10095 16919 10865  4865   640  3768
10809, 6177  5675 17294   202 15181  4325 10954  4582  8635  8207
10810,14396 17411  6670  9621  6976 11430 11776  1941  3899  6250
10811, 7867   388  7606  6157  6177 14396    99 14358 13410 11796
10812,10370  5823 16759  8952   562  5273 15874 15079  1941  5812
10813, 3473  5273 17411  3889 14917  3899  6306 12028 11379   241
10814,12707  6214 17294 15778  3977  1137  2555  8502  7224  1259
10815,17416  3899 16846  5925  6975   640 15119 16791 14213 17022
10816, 1885 15119 15583  5273  6214  4559  4865  4607 12186  3960
10817, 7264 11506 14449 10427 16313   442 15383 17330  8917  6608
10818, 3473  6177  6214 11504 14358  7190 13387  7297 13981  4853
10819, 8502  7295   249 16364 12281 13465 13691 10132 11119 14019
10820, 6177  4538  3899 11787 17330  1692  7448 12457  7767  5403
10821, 1941  8635  9871 13465  2152  4853 11836  8037  5974 13229
10822,16919 17961 13716 14919  1614  7983 13178  5742  2680 11776
10823,16486  6905 17943  8635 12457 15117  5273 17520 14940 17330
10824,15181 15398 13032 11342 15750  3829 13410 12958  6652  7591
10825,17462 16624  6589  2152 17830 16808   822 10173  1208 16946
10826,12764  6157  2552 17905 13092 15289  1515  5307  3899 17364
10827,11359 17330 14485 17961 13638  8318 10370  5974 16278  6214
10828, 1619  3619  6011 14229  5299 17830  1259  5424 10027   249
10829, 9749 13281  1883  4220 11074  8465   973  7089    99  8635
10830,16911 17330  3768  4204  5403  5273 14627 17135  5974  7141
10831, 5403  3473   249 15750  8651  8502 14400  5925 11836 10295
10832,16365  8635  1137  1259  8247 14181 13410  6476 12752  7295
10833, 3473  3899 17631 17411  2544  5640 17936 10562  7295 10370
10834,11491  2665   640  1551 13229 15119 14037 17936  9871 11110
10835,13585 15119   985  3668  3899 13295   772 17905 15551  2796
10836, 6905  3899  1653  1551  2118 14181  1386 12457  7309 13554
10837,14358 16846  5925 15289 14396  8448 10843 17666 11227 10370
10838, 6177 17751 14709 12371 14449  9875  1838 14358 15130 15979
10839, 6724  1044  6961  6905  5925 12457  3200  4801 14536 14358
10840, 2600  4222  3473  6214 16365  3899 17964   782 14637 15119
10841,13549  2746  6177 10418 13035 12015 13032  6975 16080 15064
10842,14917 13914 17135  8326  3200  5403 10562  1614 13716  7486
10843, 6815 11576  2687 13659  3899 17159 17623 14610 16476 16846
10844, 4791  7744  1883  3899    53  8465  7257 16889  2052   973
10845,13914  5925 14181 17135 17416  8635   940  3899 15469 16364
10846, 6177 14181 17022 13914  5742  6415  6670  7099 12901 12792
10847, 1792  6177 15119 15082 13295 17788  2807 13229 15996  1551
10848,11491  3899 14627  5925  7486 14181 17584 14396  1259 17330
10849, 1386  5577  9322  2895  3200  8651  9329  3569 14996 14440
10850, 5324  6214 14229  8635  5273  8326 16365  8622 14093 16846
10851,14095 16808 13443  6177 14868 17330  6782 16846  3899  2544
10852,15119  3473  6905 13134 17748 14181 16791  8207 14996 13032
10853,17266  4569  7264  7744  6503 14311  8635  7844  1883  1519
10854,14485  3473 14213  3889 14266 17526 15969 12319 12764  9610
10855,10562  6905 16919 17584 14536  8326  8635  3473 14181  6214
10856, 6652 16846 13229  8096 14762  5925  1838 14181  8651  2200
10857, 6177  3473 16202 17330 11504   388  5312 17584 15289  6670
10858,16364 13914  6214  2746  8942 17526 11662 14400 10370   512
10859, 6177   562  6724  4078 14358  6975 12390 12901  2846  1820
10860,   99  5951 14311 17428 14396  1519  1883 16476   702 17413
10861,12752 14762  6177  2687 14358  1580  2200 16296 11674 17268
10862,11339 17416  3942 15626 14917  2665  6177 12360 16846   249
10863,17294  6214 12752 14229  1605  8207   507  3955  7600 12792
10864,14358 17622  1186   388   640  3706 13963  1603 16624 14241
10865,10027 16365 16364 17294  7143  6214  5324  3899 14485 15551
10866, 3899  8651 10370  1941  5577 13914   562 16598 10883 12530
10867, 6676  3619 11481 12958  1044  2266  6214  1551  6096  5812
10868, 3473  5679  2665 12707  4115 15778 14868  6330  6975  5424
10869, 5628  5273  3829 16846  7295 17364 10132  1259 15674   890
10870, 5403  9610 15778 16070 17553  5424  6306  1259  4204 17022
10871, 8207  7716 12752 15927 14181 12943 17411 11359  2756  6975
10872,12899  8635 17364  5675 13229 16494  6670 13032   973 17660
10873, 7486 11339  1208  5925  8651  3473  9973  5273 13971  9329
10874, 2772  1386 13638 12663 14440   249 14917  1623 10865 13685
10875,  659  8584  8860  5675  1519 14264 11576  5845 11010 13870
10876, 3899 13410  6670 17284 17584  2152   966  4853 12975  6905
10877, 5273  3829 11339 15778 11491 14627 14400 14917 14868 16598
10878, 3899  8635   409  1208  4204 17356 11359 16846 17330 13178
10879, 6624   955 15119 16732  3473  3899 14781  2654 12752 14485
10880,14762  4220  1882  3473 13856 13235 13714 17751  3899  9308
10881, 7716  8207  6096  4078 15181 14181  4582 17411  4115 13638
10882,17610  2802 16791 12834  6676 10776 15922   940  5925  7257
10883, 8567  5605  3619 17416 15082  3200  8635 12958  7744 15119
10884, 9488 15979 10427  3572   653 13532  2917  2911 13905  4876
10885, 5273  6157 13410  7716  3955 17462  5324  8207 16364  5460
10886, 8207 14358  8936 11576 13410  8917 14919 11303 14078  2686
10887, 8635 17330  1836   249  5640  9610 16365 14266  3200  1941
10888, 4088  7486 12457 10562  1941 15371  9744 10173   840  6678
10889,12901 14781   640  4853 13549 14358   562 11342  4173 12512
10890, 6905  1551 17584 12311  5925 17882  7412  9329  4089  3200
10891, 2665 11973  1941  8635 15119 17520 15181 10027 17135  9275
10892, 5273 15181  6214  5955 13914 15778  4914  7574 13134  3200
10893, 7486 17584  3829  4468 17693 11481 11379  1005  9329 12939
10894,10562  3473 14093  6724 12028 13914  7412  5424 16846  9619
10895, 1846  6351 15119  3691 12186 16045  2414 17294  4582  9131
10896,16946 14781 14181 14095  4607 14213 11180  3473 15318 16365
10897, 7867  7744  6177 14358  2669  3314 17622  8011    99  5324
10898, 8651   241 15469  8326   287 14093 17330 14917  7716 12956
10899, 7716 16365  1259  3768  1941 17411 14181 10562 16846   640
10900,14868 15969 10865 17520 14400  5273  1259 10132 10914  4204
10901,   99 17291  4119 13585 14974   552  6157   851   298 17441
10902, 7744 13295  3691 14054  4623   985  9621 14358  1603 18050
10903,16365  2665  6214 13563 16624  3721  8247  7574  5324 12708
10904, 1205 16070  5962 16353 13725 13465 15750  5424 10865 10914
10905, 2756 17526  3899  1836 17961 13318  4078  5974 17553 11702
10906,14762  6591 13630 13950  7677 14813 13060 11170   793 14181
10907,15750 11038  5925  3569 17309 16919   739  3768  6233  4865
10908, 1515  9441 11339  3942 15969  8448   512  7407 12958  2756
10909, 6975 11359 16846 16808 15119  7374 12901  1885 13443  7565
10910, 9621 11227  8852  6392 13295 12764  5951  3314  6417  3824
10911, 8194 16791  7975 12901  3768  2886  1792 13267 11110  7870
10912,14917  3569  5974  7486  3889 15778  3829 13134  1208 12457
10913,15026  6503 16476 14396  9274 13856  4509 10430  6815  3824
10914, 1885   985  4199  3473  3668  6214  8567 13410    99 13585
10915, 5324    53   985 12832  6157 12901 15119 11058  6214 14358
10916, 3720  1846  6214 14362 16052  4602 12943 12527  3473  8635
10917,13725 13465 13134  2456  6961 13032  1386  6214  5925  3829
10918, 3473 16045  1259  1941 10562  3889 10865 17748 11553  3200
10919,13914 16012  9610 15436 11051  6306 17022 10865  4559 13134
10920, 3899  8207 15797 15778  9948 12752 12186  6340 14917 12614
10921,12028  3899 14181  8651 13914  1941  5273 12492  6975 10562
10922, 6214 16365  3899 13229 15119  2886   640 13134  3829 13638
10923, 6306  2756 10295  1499 14996  3899 12028  9744 17520 14536
10924,16846   442 17330  5675  2665 14762  3889  5478  1856  5058
10925,12901  5299  2846   640 13963 17666 11342  1792  4162  4853
10926, 6177 16549  6724 14181 14485  6061  2152  1941 13229  6118
10927,14627 17411  1813 15161 16278 15778 14095 10865    74 13008
10928, 1551  5273 15778 17515   579  3619  9871  7309  2836   205
10929, 1551   287  7486  5403 13584  3200 15750  1259 14627 17520
10930,13549 17830  3130  6589 14536 12186  4292 16846  7983  3869
10931, 3473   552 10562  8651  7716  3899  5273 17135  6214  4582
10932, 8635  6011  5273 14181 10562 14226 15750  4582 16946 16364
10933,17330  7295  3899  5962  9871 10865  2851 16070  9619  1551
10934, 6177 17788  4292 17330  1885  5742 17140  2089 13229 11170
10935, 2756  3889 13318  7295  1137 15969 17961 13644  9610   241
10936, 2772 17330 17748  7295  3899 16364 14358 11339 12901  9131
10937, 8635 14266 15064  3869  8651 14181 17356  5424  7309  8326
10938, 2243  5951  4292  9308 14358   985 11074   901  4388  5324
10939,16486 17022  3899 17788  1267  6724 16846 10562  5433  1941
10940, 6177 14226  9527  8635 10865 14358  1792 17294 15119  9865
10941,15683 15750 12457 16919    78   241   562 17610  3899  9948
10942, 6905  3200  3829  1208  9973 13178 15371 17411 11776  3473
10943,18050  1137  6177  2796   940  7295  6392 16624 16962  5962
10944, 8635 13178  4078  1515  6011  6676  3889  1653  5925 17294
10945, 3899  3619 15778 13134  5273 13582  4078  5299  3200 16364
10946,17330  5221 14396   940 17936  6905 11227 13465 17365  5974
10947,10680  3869  7812 14449  3080   899  2387 13630  4695  8207
10948, 8742 14400  1551 13134 16364 14868  4093 10562  2746  3200
10949,16846  3899  3473 14358  3768 13698  8635 15119  6011 17364
10950,15119  3899  3768 13229 10062 15952  3869  4582  2886  6975
10951,15119 11491 14627 14181  1619 11359 14358  1614 17022  4582
10952, 3619 17388  1941   640  1792  8326 17356  6011 16364  1846
10953, 1614 17330 16278  6214 10843 15996  6177  9441 17356 17135
10954, 1137  3889  6177  8635  6652  8448  5974  3942 14266  2456
10955,12752  6815  4314 14610 15119  8207  7744 12614   901  3433
10956,13963  8207 15119 13549 14358 12186  1434  3864 12943  1267
